id,name_of_work,content,source,split
tiny_story:1671297,TinyStory 1671297,"Once upon a time, there was a happy little boy named Tim. Tim loved to play with his toys all day. One day, his uncle came to visit him.

""Hi, Tim!"" said Uncle. ""Do you want to play with me today?""

""Yes, Uncle!"" Tim said, jumping up and down. ""Let's play!""

But then, Tim's mom said, ""Wait! We need to delay our play. I need help with the dishes first.""

Tim and his uncle helped Mom with the dishes. They washed and dried them together. Tim was happy to help, and soon they were done.

""Now we can play!"" said Uncle. Tim and his uncle played with toys and had a lot of fun. They were both very happy.",tiny_story,test
poem_sum:206,The Afterlife by Billy Collins,"While you are preparing for sleep, brushing your teeth, or riffling through a magazine in bed, the dead of the day are setting out on their journey. They're moving off in all imaginable directions, each according to his own private belief, and this is the secret that silent Lazarus would not reveal: that everyone is right, as it turns out. you go to the place you always thought you would go, The place you kept lit in an alcove in your head. Some are being shot into a funnel of flashing colors into a zone of light, white as a January sun. Others are standing naked before a forbidding judge who sits with a golden ladder on one side, a coal chute on the other. Some have already joined the celestial choir and are singing as if they have been doing this forever, while the less inventive find themselves stuck in a big air conditioned room full of food and chorus girls. Some are approaching the apartment of the female God, a woman in her forties with short wiry hair and glasses hanging from her neck by a string. With one eye she regards the dead through a hole in her door. There are those who are squeezing into the bodies of animals-eagles and leopards-and one trying on the skin of a monkey like a tight suit, ready to begin another life in a more simple key, while others float off into some benign vagueness, little units of energy heading for the ultimate elsewhere. There are even a few classicists being led to an underworld by a mythological creature with a beard and hooves. He will bring them to the mouth of the furious cave guarded over by Edith Hamilton and her three-headed dog. The rest just lie on their backs in their coffins wishing they could return so they could learn Italian or see the pyramids, or play some golf in a light rain. They wish they could wake in the morning like you and stand at a window examining the winter trees, every branch traced with the ghost writing of snow. (And some just smile, forever on)",poem_sum,test
poem_sum:1158,Snowball by Shel Silverstein,"I made myself a snowball As perfect as could be. I thought I'd keep it as a pet And let it sleep with me. I made it some pajamas And a pillow for its head. Then last night it ran away, But first it wet the bed.",poem_sum,test
tiny_story:180373,TinyStory 180373,"Lily was sick. She had a hot head and a sore throat. Mommy gave her some juice and a thermometer. The thermometer was a stick that could tell how hot Lily was.

""Put this under your tongue and wait a bit,"" Mommy said. ""Then I can see if you need medicine.""

Lily did what Mommy said. She held the stick in her mouth and closed her eyes. She felt sleepy and bored. She wondered what her brother Ben was doing. He was not sick. He was playing with his cars in his room.

Lily decided to go and see Ben. She was careful not to drop the stick. She got out of bed and walked to the door. She opened it and saw Ben on the floor with his cars.

""Hi, Lily,"" Ben said. ""Do you want to play with me?""

Lily nodded. She liked cars. She forgot about the stick in her mouth. She was careless. She ran to Ben and sat down next to him. She picked up a red car and made it zoom.

""Vroom, vroom,"" she said.

Suddenly, the stick fell out of her mouth. It hit the floor and broke. The glass cracked and the liquid spilled.

""Oh no!"" Lily said. ""Mommy's stick!""

Ben looked at the broken stick. He saw the liquid. He was curious. He touched it with his finger. It was cold and wet.

""What is this?"" he asked.

Lily did not know. She was scared. She thought Mommy would be angry. She started to cry.

""Mommy, Mommy!"" she called.

Mommy heard Lily's cry. She came to the room. She saw the broken stick and the liquid. She saw Lily and Ben. She was worried.

""What happened?"" she asked.

Lily and Ben told Mommy what happened. They said they were sorry. They did not mean to break the stick.

Mommy hugged them. She was not angry. She was glad they were not hurt. She told them the stick was a thermometer. She told them the liquid was mercury. She told them mercury was bad. She told them not to touch it or eat it.

She took them to the bathroom. She washed their hands and mouths. She threw away the broken thermometer. She cleaned the floor. She got a new thermometer. She checked Lily's temperature. She gave her some medicine. She told them to be careful next time.

She took them back to bed. She read them a story. She kissed them good night. She turned off the light.

Lily and Ben felt sorry. They learned a lesson. They discovered something new. They loved Mommy. They fell asleep.",tiny_story,test
tiny_story:1031356,TinyStory 1031356,"Anna liked to play dress-up with her mom's clothes and jewelry. She would put on a big hat, a long dress, and a shiny necklace. Then she would look at herself in the mirror and pretend to be a princess.

One day, she saw a new ring on her mom's dresser. It was very pretty and sparkly. Anna wanted to try it on. She took the ring and put it on her finger. It was too big, but she didn't care. She felt very fancy.

She went to the mirror and admired the ring. She made funny faces and waved her hand. She was having so much fun that she didn't hear her mom coming into the room.

""Anna, what are you doing?"" her mom asked, sounding angry. ""That's my new ring. It's very expensive. You can't play with it. Give it back to me right now.""

Anna was scared. She didn't want to make her mom mad. She tried to take off the ring, but it was stuck. She pulled and twisted, but it wouldn't come off. She started to cry.

Her mom saw that she was upset and sorry. She calmed down and hugged her. She said, ""It's okay, sweetie. I know you didn't mean to be naughty. But you have to be careful with things that don't belong to you. Some things are very special and can break or get lost. Let's go to the kitchen and get some butter. Maybe that will help the ring slide off.""

Anna nodded and followed her mom to the kitchen. She hoped the ring would come off soon. She learned her lesson. She decided to play dress-up with her own toys from now on.",tiny_story,test
tiny_story:155905,TinyStory 155905,"One day, a small bear went to the nearby woods. He wanted to find a club so he went to ask his friend the owl for help. 

The owl said, ""I think there is a club in the old oak tree. You should go and check it out.""

The bear excitedly thanked the owl, and ran off to find the club. When he arrived, he saw another bear looking sad.

The bear said, ""What are you doing here? Why don't you look cheerful like me?""

The sad bear replied, ""I'm worrying about the club. I don't know what it'll be like!""

The cheerful bear said, ""Don't worry. We can find out together!"" 

The two bears went into the club, and they saw that it was filled with music and games. They decided to have so much fun, they stayed for hours!",tiny_story,test
tiny_story:1788375,TinyStory 1788375,"Once upon a time, there were three little bears. They all lived in a big forest. One day, they found a box. The box was very useful. They opened it and found some toys inside. They played with the toys all day long.

Later that day, the three little bears sat down to discuss what they found in the box. They talked about how much fun they had playing with the toys. They decided to label the box with their names so they could keep it safe and play with the toys again and again. From then on, they were very happy and played with their new toys every day.",tiny_story,test
poem_sum:683,On Being Cautioned Against Walking on an Headland.. by Charlotte Smith,"Is there a solitary wretch who hies To the tall cliff, with starting pace or slow, And, measuring, views with wild and hollow eyes Its distance from the waves that chide below; Who, as the sea-born gale with frequent sighs Chills his cold bed upon the mountain turf, With hoarse, half-uttered lamentation, lies Murmuring responses to the dashing surf? In moody sadness, on the giddy brink, I see him more with envy than with fear; He has no nice felicities that shrink From giant horrors; wildly wandering here, He seems (uncursed with reason) not to know The depth or the duration of his woe.",poem_sum,dev
tiny_story:1222753,TinyStory 1222753,"One day, a little girl had a chest with a secret inside. She wanted to keep it safe, so she hid it. But it was too easy to find, and she lost the chest.

The little girl was very sad. She looked everywhere for the chest but she could not find it.

She asked her mom for help. Her mom said, ""Don't worry, let's look together. I'm sure we can find it.""

So they went on a hunt for the chest. The little girl was very determined and searched everywhere. Finally, after a long time, she found the chest!

The little girl was very happy, she hugged her mom and showed her the secret inside the chest. She had learned an important lesson - you have to be careful and hide things well, or you might lose them.",tiny_story,test
poem_sum:645,Mending Wall by Robert Frost,"Something there is that doesn't love a wall, That sends the frozen-ground-swell under it, And spills the upper boulders in the sun; And makes gaps even two can pass abreast. The work of hunters is another thing: I have come after them and made repair Where they have left not one stone on a stone, But they would have the rabbit out of hiding, To please the yelping dogs. The gaps I mean, No one has seen them made or heard them made, But at spring mending-time we find them there. I let my neighbor know beyond the hill; And on a day we meet to walk the line And set the wall between us once again. We keep the wall between us as we go. To each the boulders that have fallen to each. And some are loaves and some so nearly balls We have to use a spell to make them balance: 'Stay where you are until our backs are turned!' We wear our fingers rough with handling them. Oh, just another kind of out-door game, One on a side. It comes to little more: There where it is we do not need the wall: He is all pine and I am apple orchard. My apple trees will never get across And eat the cones under his pines, I tell him. He only says, 'Good fences make good neighbors.' Spring is the mischief in me, and I wonder If I could put a notion in his head: 'Why do they make good neighbors? Isn't it Where there are cows? But here there are no cows. Before I built a wall I'd ask to know What I was walling in or walling out, And to whom I was like to give offense. Something there is that doesn't love a wall, That wants it down.' I could say 'Elves' to him, But it's not elves exactly, and I'd rather He said it for himself. I see him there Bringing a stone grasped firmly by the top In each hand, like an old-stone savage armed. He moves in darkness as it seems to me, Not of woods only and the shade of trees. He will not go behind his father's saying, And he likes having thought of it so well He says again, 'Good fences make good neighbors.'",poem_sum,test
tiny_story:521773,TinyStory 521773,"Sue saw a smelly cord on the ground. She walked over to it and picked it up. She looked around to see if anyone noticed her. No one was around, so she decided to keep it.

She tucked it away inside her pocket. When she went home, she told her mom about it. ""Look what I found,"" said Sue.

Her mom looked at the cord and said, ""It's a bit smelly, isn't it? We need to wipe it clean before you can keep it.""

So Sue and her mom got some cloth and wiped the cord down. It was still a bit smelly, but it smelled much better than before. Sue was so happy to have her new smelly cord!",tiny_story,test
poem_sum:1552,For the Time Being by W.H. Auden,"Well, so that is that. Now we must dismantle the tree, Putting the decorations back into their cardboard boxes -- Some have got broken -- and carrying them up to the attic. The holly and the mistletoe must be taken down and burnt, And the children got ready for school. There are enough Left-overs to do, warmed-up, for the rest of the week -- Not that we have much appetite, having drunk such a lot, Stayed up so late, attempted -- quite unsuccessfully -- To love all of our relatives, and in general Grossly overestimated our powers. Once again As in previous years we have seen the actual Vision and failed To do more than entertain it as an agreeable Possibility, once again we have sent Him away, Begging though to remain His disobedient servant, The promising child who cannot keep His word for long. The Christmas Feast is already a fading memory, And already the mind begins to be vaguely aware Of an unpleasant whiff of apprehension at the thought Of Lent and Good Friday which cannot, after all, now Be very far off. But, for the time being, here we all are, Back in the moderate Aristotelian city Of darning and the Eight-Fifteen, where Euclid's geometry And Newton's mechanics would account for our experience, And the kitchen table exists because I scrub it. It seems to have shrunk during the holidays. The streets Are much narrower than we remembered; we had forgotten The office was as depressing as this. To those who have seen The Child, however dimly, however incredulously, The Time Being is, in a sense, the most trying time of all. For the innocent children who whispered so excitedly Outside the locked door where they knew the presents to be Grew up when it opened. Now, recollecting that moment We can repress the joy, but the guilt remains conscious; Remembering the stable where for once in our lives Everything became a You and nothing was an It. And craving the sensation but ignoring the cause, We look round for something, no matter what, to inhibit Our self-reflection, and the obvious thing for that purpose Would be some great suffering. So, once we have met the Son, We are tempted ever after to pray to the Father; ""Lead us into temptation and evil for our sake."" They will come, all right, don't worry; probably in a form That we do not expect, and certainly with a force More dreadful than we can imagine. In the meantime There are bills to be paid, machines to keep in repair, Irregular verbs to learn, the Time Being to redeem From insignificance. The happy morning is over, The night of agony still to come; the time is noon: When the Spirit must practice his scales of rejoicing Without even a hostile audience, and the Soul endure A silence that is neither for nor against her faith That God's Will will be done, That, in spite of her prayers, God will cheat no one, not even the world of its triumph.",poem_sum,test
poem_sum:1195,Nikki-Rosa by Nikki Giovanni,childhood remembrances are always a drag if you're Black you always remember things like living in Woodlawn with no inside toilet and if you become famous or something they never talk about how happy you were to have your mother all to yourself and how good the water felt when you got your bath from one of those big tubs that folk in chicago barbecue in and somehow when you talk about home it never gets across how much you understood their feelings as the whole family attended meetings about Hollydale and even though you remember your biographers never understand your father's pain as he sells his stock and another dream goes And though you're poor it isn't poverty that concerns you and though they fought a lot it isn't your father's drinking that makes any difference but only that everybody is together and you and your sister have happy birthdays and very good Christmases and I really hope no white person ever has cause to write about me because they never understand Black love is Black wealth and they'll probably talk about my hard childhood and never understand that all the while I was quite happy,poem_sum,test
tiny_story:1625771,TinyStory 1625771,"Once upon a time, there was a little girl named Lily. She loved to eat peanuts because they were so yummy! One day, Lily's mommy made her a sandwich with peanut butter and jelly. Lily ate the sandwich and said, ""Mmm, this is so good!""

Later that day, Lily's friend came over to play. They decided to have a picnic and Lily insisted they bring peanuts to eat. Her friend thought it was a great idea because she also loved peanuts. They sat on a blanket and ate their peanuts while talking about interesting things like their favorite colors and toys.

When it was time to go home, Lily's friend said, ""Thank you for the fun picnic and introducing me to peanuts. They are so tasty!"" Lily smiled and said, ""I'm glad you liked them. We should have another picnic soon!""",tiny_story,dev
tiny_story:1644251,TinyStory 1644251,"Once upon a time there was a little girl who wanted to go on an adventure. She grabbed her special bag and decided she was going to count all the things she would see on her journey. She took a deep breath and set off, feeling calm and excited.

The little girl looked around. She counted the birds in the sky and the trees she passed. She counted the flowers that she saw too. Everywhere she looked there seemed to be something to count. The little girl was having a lot of fun with her counting.

When the little girl arrived at her destination, she was tired but happy. She had enjoyed her journey and all the counting that came with it. She smiled, admiring the new place she had discovered, and knew she would come back again soon.",tiny_story,test
tiny_story:2002221,TinyStory 2002221,"Little Jack had a coat. It was a big, thick, blue coat. One day, Little Jack put the coat on and went out for a walk.

Outside, it was very cold and windy. Little Jack started to shiver in the cold. He looked at all the buttons on his coat and found one that was missing. That button was very important!

Without the button, Little Jackâ€™s coat wouldnâ€™t stay closed. Little Jack needed to find the button! He searched and searched, but it was very difficult.

Finally, Little Jack found the missing button hiding on the ground. He was very happy! He quickly put it back onto his coat and it stayed closed tight. Now Little Jack could stop shivering in the cold and go back home to play.",tiny_story,dev
poem_sum:1535,"The Seafarer, Translated by Ezra Pound","May I for my own self song's truth reckon, Journey's jargon, how I in harsh days Hardship endured oft. Bitter breast-cares have I abided, Known on my keel many a care's hold, And dire sea-surge, and there I oft spent Narrow nightwatch nigh the ship's head While she tossed close to cliffs. Coldly afflicted, My feet were by frost benumbed. Chill its chains are; chafing sighs Hew my heart round and hunger begot Mere-weary mood. Lest man know not That he on dry land loveliest liveth, List how I, care-wretched, on ice-cold sea, Weathered the winter, wretched outcast Deprived of my kinsmen; Hung with hard ice-flakes, where hail-scur flew, There I heard naught save the harsh sea And ice-cold wave, at whiles the swan cries, Did for my games the gannet's clamour, Sea-fowls, loudness was for me laughter, The mews' singing all my mead-drink. Storms, on the stone-cliffs beaten, fell on the stern In icy feathers; full oft the eagle screamed With spray on his pinion. Not any protector May make merry man faring needy. This he little believes, who aye in winsome life Abides 'mid burghers some heavy business, Wealthy and wine-flushed, how I weary oft Must bide above brine. Neareth nightshade, snoweth from north, Frost froze the land, hail fell on earth then Corn of the coldest. Nathless there knocketh now The heart's thought that I on high streams The salt-wavy tumult traverse alone. Moaneth alway my mind's lust That I fare forth, that I afar hence Seek out a foreign fastness. For this there's no mood-lofty man over earth's midst, Not though he be given his good, but will have in his youth greed; Nor his deed to the daring, nor his king to the faithful But shall have his sorrow for sea-fare Whatever his lord will. He hath not heart for harping, nor in ring-having Nor winsomeness to wife, nor world's delight Nor any whit else save the wave's slash, Yet longing comes upon him to fare forth on the water. Bosque taketh blossom, cometh beauty of berries, Fields to fairness, land fares brisker, All this admonisheth man eager of mood, The heart turns to travel so that he then thinks On flood-ways to be far departing. Cuckoo calleth with gloomy crying, He singeth summerward, bodeth sorrow, The bitter heart's blood. Burgher knows not -- He the prosperous man -- what some perform Where wandering them widest draweth. So that but now my heart burst from my breast-lock, My mood 'mid the mere-flood, Over the whale's acre, would wander wide. On earth's shelter cometh oft to me, Eager and ready, the crying lone-flyer, Whets for the whale-path the heart irresistibly, O'er tracks of ocean; seeing that anyhow My lord deems to me this dead life On loan and on land, I believe not That any earth-weal eternal standeth Save there be somewhat calamitous That, ere a man's tide go, turn it to twain. Disease or oldness or sword-hate Beats out the breath from doom-gripped body. And for this, every earl whatever, for those speaking after -- Laud of the living, boasteth some last word, That he will work ere he pass onward, Frame on the fair earth 'gainst foes his malice, Daring ado, ... So that all men shall honour him after And his laud beyond them remain 'mid the English, Aye, for ever, a lasting life's-blast, Delight mid the doughty. Days little durable, And all arrogance of earthen riches, There come now no kings nor Caesars Nor gold-giving lords like those gone. Howe'er in mirth most magnified, Whoe'er lived in life most lordliest, Drear all this excellence, delights undurable! Waneth the watch, but the world holdeth. Tomb hideth trouble. The blade is layed low. Earthly glory ageth and seareth. No man at all going the earth's gait, But age fares against him, his face paleth, Grey-haired he groaneth, knows gone companions, Lordly men are to earth o'ergiven, Nor may he then the flesh-cover, whose life ceaseth, Nor eat the sweet nor feel the sorry, Nor stir hand nor think in mid heart, And though he strew the grave with gold, His born brothers, their buried bodies Be an unlikely treasure hoard.",poem_sum,test
poem_sum:1891,Exile by Conrad Aiken,"These hills are sandy. Trees are dwarfed here. Crows Caw dismally in skies of an arid brilliance, Complain in dusty pine-trees. Yellow daybreak Lights on the long brown slopes a frost-like dew, Dew as heavy as rain; the rabbit tracks Show sharply in it, as they might in snow. But it's soon gone in the sun--what good does it do? The houses, on the slope, or among brown trees, Are grey and shrivelled. And the men who live here Are small and withered, spider-like, with large eyes. Bring water with you if you come to live here-- Cold tinkling cisterns, or else wells so deep That one looks down to Ganges or Himalayas. Yes, and bring mountains with you, white, moon-bearing, Mountains of ice. You will have need of these Profundities and peaks of wet and cold. Bring also, in a cage of wire or osier, Birds of a golden colour, who will sing Of leaves that do not wither, watery fruits That heavily hang on long melodious boughs In the blue-silver forests of deep valleys. I have now been here--how many years? Years unnumbered. My hands grow clawlike. My eyes are large and starved. I brought no bird with me, I have no cistern Where I might find the moon, or river, or snow. Some day, for lack of these, I'll spin a web Between two dusty pine-tree tops, and hang there Face downward, like a spider, blown as lightly As ghost of leaf. Crows will caw about me. Morning and evening I shall drink the dew.",poem_sum,dev
